n_ant,n_freq,n_beams,n_time,repeat,n_outputs,n_cmac,estimated_flop,cuda_setup_ms,weights_h2d_ms,cpu_ms,gpu_kernel_ms,gpu_h2d_ms,gpu_pipeline_kernel_ms,gpu_d2h_ms,gpu_pipeline_event_ms,gpu_pipeline_wall_ms,cpu_cmac_per_s,gpu_kernel_cmac_per_s,gpu_pipeline_cmac_per_s,cpu_estimated_flop_per_s,gpu_kernel_estimated_flop_per_s,gpu_pipeline_estimated_flop_per_s,speedup_kernel,speedup_pipeline
32,672,32,256,1,5505024,176160768,1425801216,84.663447,0.373504012823,115.924975,1.15078401566,3.65183997154,1.15388798714,1.30806398392,6.1137919426,6.120562,1519610144.41,153078914552,28781796181.5,12299344606.3,1.23898246465e+12,232952662844,100.735649282,18.9402500947
32,672,32,256,2,5505024,176160768,1425801216,84.663447,0.373504012823,112.229283,1.15161597729,3.44438409805,1.15235197544,1.30560004711,5.90233612061,5.908648,1569650658.82,152968325791,29814056955.2,12704360019.8,1.23808738687e+12,241307523481,97.4537391053,18.994071571
32,672,32,256,3,5505024,176160768,1425801216,84.663447,0.373504012823,113.165752,1.14998400211,3.4194560051,1.15270400047,1.30687999725,5.87904000282,5.886363,1556661488.89,153185407515,29926929073.2,12599228925.7,1.23984439208e+12,242221082186,98.4063706904,19.2250719162
32,672,32,256,4,5505024,176160768,1425801216,84.663447,0.373504012823,112.711528,1.15059196949,3.33926391602,1.15279996395,1.30431997776,5.79638385773,5.80229,1562934786.94,153104465068,30360559020.7,12650003431.8,1.23918926414e+12,245730774573,97.9595990488,19.425352404
32,672,32,256,5,5505024,176160768,1425801216,84.663447,0.373504012823,111.933531,1.15110397339,3.31334400177,1.1535359621,1.30419194698,5.77107191086,5.778212,1573798006.96,153036365152,30487072471.6,12737927618.8,1.23863808045e+12,246754742817,97.2401569169,19.3716552802
32,672,32,256,6,5505024,176160768,1425801216,84.663447,0.373504012823,114.233178,1.15043199062,3.27904009819,1.15068805218,1.28531205654,5.71504020691,5.720795,1542115618.98,153125755747,30793057258.7,12481498291.2,1.23936158558e+12,249231307187,99.2958983504,19.9680600336
32,672,32,256,7,5505024,176160768,1425801216,84.663447,0.373504012823,123.88845,1.1500480175,3.25452804565,1.15481603146,1.29993605614,5.70928013325,5.716439,1421930518.95,153176880721,30816521964.1,11508750137.7,1.23977537833e+12,249421224647,107.724588986,21.672312081
32,672,32,256,8,5505024,176160768,1425801216,84.663447,0.373504012823,123.076446,1.15027201176,3.24540805817,1.15062403679,1.30275201797,5.69878411293,5.705328,1431311788.12,153147052349,30876536458.6,11584679785.1,1.23953395495e+12,249906966961,106.997688149,21.5721946223
32,672,32,256,9,5505024,176160768,1425801216,84.663447,0.373504012823,115.061542,1.1500480175,3.21183991432,1.15244805813,1.4239679575,5.78825592995,5.79511,1531013446.7,153176880721,30398175013.1,12391640084.2,1.23977537833e+12,246035229012,100.049337288,19.8549366621
32,672,32,1024,0,22020096,704643072,5703204864,84.663447,0.373504012823,462.404658,4.5458240509,18.2515201569,4.54649591446,4.99571180344,27.7937278748,27.800298,1523866725.41,155008874983,25346601392.5,12333796308.8,1.25460308189e+12,205149055021,101.720755758,16.6330827821
32,672,32,1024,1,22020096,704643072,5703204864,84.663447,0.373504012823,446.219047,4.54633617401,17.9183368683,4.54412794113,5.0695681572,27.5320329666,27.539676,1579141627.27,154991413972,25586469209,12781177545.7,1.25446175683e+12,207090485160,98.1491534988,16.2027703957
32,672,32,1024,2,22020096,704643072,5703204864,84.663447,0.373504012823,457.764924,4.26230382919,18.0335674286,4.26710414886,4.98425579071,27.2849273682,27.291501,1539312068.39,165319766079,25819139518.9,12458807053.6,1.3380568567e+12,208973660481,107.398473301,16.7731677345
32,672,32,1024,3,22020096,704643072,5703204864,84.663447,0.373504012823,461.614536,4.26396799088,17.810880661,4.26553583145,4.98614406586,27.0625605583,27.070092,1526475050.17,165255244295,26030316853,12354907437.3,1.33753463352e+12,210682877029,108.259381165,17.0525662048
32,672,32,1024,4,22020096,704643072,5703204864,84.663447,0.373504012823,463.848978,4.2644162178,17.7567043304,4.2622718811,4.99068784714,27.0096640587,27.016041,1519121751.74,165237874544,26082395714.5,12295391678.1,1.33739404709e+12,211104390314,108.771975883,17.1693912517
32,672,32,1024,5,22020096,704643072,5703204864,84.663447,0.373504012823,459.764457,4.26275205612,18.3507518768,4.26531219482,5.01142406464,27.6274881363,27.637345,1532617542.03,165302382762,25496047901.9,12404623230.8,1.33791616048e+12,206358637706,107.856251301,16.6356231758
32,672,32,1024,6,22020096,704643072,5703204864,84.663447,0.373504012823,451.539482,4.26505613327,18.0430088043,4.2668800354,5.00211191177,27.3120007515,27.318635,1560534792.84,165213082778,25793494880,12630578479.5,1.33719338874e+12,208766099185,105.869528534,16.5286253138
32,672,32,1024,7,22020096,704643072,5703204864,84.663447,0.373504012823,469.990018,4.26313591003,17.95545578,4.26022386551,5.07670402527,27.2923836708,27.299032,1499272420.72,165287498891,25812016777.7,12134736155.2,1.33779569415e+12,208916010795,110.245140647,17.2163620307
32,672,32,1024,8,22020096,704643072,5703204864,84.663447,0.373504012823,487.334962,4.26108789444,18.0664634705,4.26083183289,4.98444795609,27.3117432594,27.318375,1445911184.18,165366941367,25793740367.1,11702843647,1.33843868169e+12,208768086096,114.368671586,17.8390904291
32,672,32,1024,9,22020096,704643072,5703204864,84.663447,0.373504012823,492.233913,4.26361608505,17.9804153442,4.26671981812,5.0469121933,27.2940473557,27.300238,1431520773.74,165268883958,25810876520.6,11586371262.5,1.33764502953e+12,208906781838,115.449867713,18.0303890757
32,672,32,4096,0,88080384,2818572288,22812819456,84.663447,0.373504012823,1850.660327,16.9610557556,73.2221755981,16.9625282288,21.6093769073,111.794080734,111.802946,1523008975.16,166179059170,25210179059.1,12326853892.7,1.34501176016e+12,204044886760,109.11233084,16.5528762274
32,672,32,4096,1,88080384,2818572288,22812819456,84.663447,0.373504012823,1815.705874,16.9653110504,73.0598373413,16.9597110748,19.954624176,109.974172592,109.982751,1552328671.93,166137377595,25627403046.1,12564160188.4,1.34467439991e+12,207421793405,107.024614439,16.5090057986
32,672,32,4096,2,88080384,2818572288,22812819456,84.663447,0.373504012823,1811.876494,16.9599990845,73.0613098145,17.0066566467,19.8470077515,109.914974213,109.923796,1555609500.61,166189412745,25641147691.1,12590714395.6,1.3450955594e+12,207533039125,106.832346215,16.4830233301
32,672,32,4096,3,88080384,2818572288,22812819456,84.663447,0.373504012823,1832.748732,17.0017929077,73.2161941528,17.0046081543,20.0512008667,110.272003174,110.283857,1537893459.58,165780885775,25557433015.8,12447325188.5,1.34178904424e+12,206855473472,107.797380073,16.6184678506
32,672,32,4096,4,88080384,2818572288,22812819456,84.663447,0.373504012823,1821.233362,17.0015048981,74.6848297119,17.0009918213,20.9010887146,112.586910248,112.601206,1547617316.27,165783694143,25031457371.8,12526027653.6,1.34181177447e+12,202598358103,107.12189144,16.17419055
32,672,32,4096,5,88080384,2818572288,22812819456,84.663447,0.373504012823,1797.753466,17.0121593475,72.96534729,17.0063037872,19.9376316071,109.909282684,109.916664,1567830262.22,165679866407,25642811430.3,12689626184.8,1.34097141873e+12,207546505014,105.674619504,16.3556043331
32,672,32,4096,6,88080384,2818572288,22812819456,84.663447,0.373504012823,1809.581052,17.0016326904,73.2250595093,17.0026569366,20.3685112,110.596227646,110.604315,1557582781.32,165782448034,25483384513.5,12606685636.3,1.34180168878e+12,206256143406,106.435722083,16.3608540227
32,672,32,4096,7,88080384,2818572288,22812819456,84.663447,0.373504012823,1795.316266,17.0022716522,73.0756149292,17.0049915314,20.1452159882,110.225822449,110.233716,1569958642.6,165776217770,25569058091.1,12706852763.5,1.34175126257e+12,206949563925,105.592729179,16.2864532844
32,672,32,4096,8,88080384,2818572288,22812819456,84.663447,0.373504012823,1814.744358,17.0013751984,72.8802261353,17.0063686371,20.124704361,110.011299133,110.019511,1553151150.78,165784958870,25618840352.8,12570817126.6,1.34182201086e+12,207352489105,106.741033406,16.494750263
32,672,32,4096,9,88080384,2818572288,22812819456,84.663447,0.373504012823,1813.756275,17.0071678162,72.6304626465,17.0015048981,20.0317115784,109.663679123,109.671943,1553997263.5,165728492743,25700030572.1,12577665351.4,1.34136498814e+12,208009622443,106.646579525,16.5380153336
32,672,32,15360,0,330301440,10569646080,85548072960,84.663447,0.373504012823,6855.350299,63.8523216248,277.017669678,63.5350418091,72.9662094116,413.518920898,413.53185,1541809771.78,165532682462,25559448637.4,12479022840.4,1.33978014868e+12,206871787409,107.362584861,16.5775630075
32,672,32,15360,1,330301440,10569646080,85548072960,84.663447,0.373504012823,6786.769717,63.5462417603,274.962219238,63.5353279114,76.4843521118,414.981899261,414.995105,1557389821.78,166329995090,25469327114.1,12605123870,1.34623339776e+12,206142366330,106.80048936,16.3538548653
32,672,32,15360,2,330301440,10569646080,85548072960,84.663447,0.373504012823,6805.119209,63.5576324463,275.184967041,63.5388145447,74.9765777588,413.700359344,413.715355,1553190437.28,166300185724,25548111647.9,12571135101.8,1.3459921282e+12,206780028650,107.070055115,16.4487953535
32,672,32,15360,3,330301440,10569646080,85548072960,84.663447,0.373504012823,6814.622484,63.567489624,273.579315186,63.8419837952,74.558883667,411.980182648,411.992737,1551024448.5,166274398164,25654933038.3,12553604130.1,1.34578341014e+12,207644614279,107.202951136,16.5406374239
32,672,32,15360,4,330301440,10569646080,85548072960,84.663447,0.373504012823,6795.579277,63.848449707,273.638763428,63.852191925,74.8172454834,412.308200836,412.323075,1555370874.09,165542720747,25634379254.7,12588783012.1,1.33986139605e+12,207478257092,106.432956606,16.4812005173
32,672,32,15360,5,330301440,10569646080,85548072960,84.663447,0.373504012823,6795.165068,63.8496017456,273.425842285,63.8408317566,74.7309417725,411.997615814,412.014431,1555465683.94,165539733859,25653582216.4,12589550379.4,1.33983722092e+12,207633681064,106.424548975,16.4925414178
32,672,32,15360,6,330301440,10569646080,85548072960,84.663447,0.373504012823,6835.868813,63.8559684753,278.635864258,63.8450241089,75.5472946167,418.028182983,418.044405,1546203762.7,165523228797,25283548717.7,12514586704.4,1.33970363308e+12,204638722434,107.051368513,16.3520160328
32,672,32,15360,7,330301440,10569646080,85548072960,84.663447,0.373504012823,6824.641366,64.0819549561,276.346466064,63.8447685242,75.3732147217,415.56444931,415.578315,1548747474.51,164939507343,25433584233.1,12535174871.8,1.33497913755e+12,205853072387,106.49864491,16.4220343547
32,672,32,15360,8,330301440,10569646080,85548072960,84.663447,0.373504012823,6812.780969,63.8612480164,276.302337646,63.84608078,74.6472015381,414.795619965,414.808488,1551443695.03,165509544651,25480785436.6,12556997406.7,1.33959287701e+12,206235107127,106.680986993,16.4239189074
32,672,32,15360,9,330301440,10569646080,85548072960,84.663447,0.373504012823,6827.439968,63.8613128662,274.926940918,63.8429756165,74.5442886353,413.31420517,413.33054,1548112635.12,165509376579,25571897203.6,12530036640.5,1.33959151669e+12,206972542992,106.91042294,16.518111553
64,672,1,1,0,672,43008,346080,1.05042,0.0525120012462,0.027041,0.0298880003393,0.0343680009246,0.0351359993219,0.012319999747,0.0818239999935,0.086662,1590473725.08,1438972146.41,496272876.232,12798343256.5,11579228990.6,3993445800.93,0.904744368745,0.312028339988
64,672,1,1,1,672,43008,346080,1.05042,0.0525120012462,0.027032,0.0307519994676,0.0385599993169,0.0361919999123,0.012480000034,0.0872319992632,0.092748,1591003255.4,1398543208.4,463708112.304,12802604320.8,11253902380.1,3731401216.2,0.879032273283,0.291456419545
64,672,1,1,2,672,43008,346080,1.05042,0.0525120012462,0.028812,0.0308480001986,0.0371840000153,0.0362560003996,0.0135679999366,0.0870080003515,0.092257,1492711370.26,1394190862.39,466176008.325,12011661807.6,11218879595.8,3751260066.99,0.933998956642,0.312301505577
64,672,1,1,3,672,43008,346080,1.05042,0.0525120012462,0.029156,0.0302399992943,0.0373120009899,0.0363840013742,0.0129599999636,0.0866560023278,0.091555,1475099464.95,1422222255.41,469750423.243,11869941007,11444444711.5,3780022937.03,0.964153461654,0.318453388673
64,672,1,1,4,672,43008,346080,1.05042,0.0525120012462,0.029183,0.0306240003556,0.0356159992516,0.0360639989376,0.0121280001476,0.0838079983369,0.089404,1473734708.56,1404388698.43,481052301.91,11858958983,11300940307.6,3870967741.94,0.952945391233,0.326417162543
64,672,1,1,5,672,43008,346080,1.05042,0.0525120012462,0.029181,0.0311040002853,0.0386880002916,0.0368640013039,0.012256000191,0.0878080017865,0.093261,1473835715.02,1382716036.7,461157396.983,11859771769.3,11126543107.8,3710875928.84,0.938175145717,0.31289606588
64,672,1,1,6,672,43008,346080,1.05042,0.0525120012462,0.029146,0.0299839992076,0.0343040004373,0.0350079983473,0.0119679998606,0.0812799986452,0.086123,1475605571.95,1434365032.57,499378795.444,11874013586.8,11542156121.5,4018438744.59,0.972051786627,0.338422953218
64,672,1,1,7,672,43008,346080,1.05042,0.0525120012462,0.029173,0.0301440004259,0.0339520014822,0.0346559993923,0.012480000034,0.0810880009085,0.086063,1474239879.34,1426751572.2,499726944.215,11863024029.1,11480891557.5,4021240254.23,0.967787937493,0.338972613086
64,672,1,1,8,672,43008,346080,1.05042,0.0525120012462,0.02916,0.0296000000089,0.0338240005076,0.0347840003669,0.0124479997903,0.0810560006648,0.08614,1474897119.34,1452972972.53,499280241.467,11868312757.2,11691891888.4,4017645693.06,0.985135134838,0.338518690504
64,672,1,1,9,672,43008,346080,1.05042,0.0525120012462,0.029121,0.0295359995216,0.0338880009949,0.0347199998796,0.012256000191,0.0808640010655,0.085946,1476872360.15,1456121367.03,500407232.448,11884207273.1,11717226625.3,4026714448.61,0.985949365915,0.338829032183
64,672,1,16,0,10752,688128,5537280,1.05042,0.0525120012462,0.481872,0.0299200005829,0.35593599081,0.0300799999386,0.0185920000076,0.404607990757,0.41006,1428030680.35,22998930033.2,1678115397.75,11491184380.9,185069515111,13503584841.2,16.1053472798,1.17512559138
64,672,1,16,1,10752,688128,5537280,1.05042,0.0525120012462,0.501657,0.0303680002689,0.37849599123,0.0311040002853,0.0111999996006,0.420799991116,0.426267,1371710152.55,22659641527.5,1614312156.47,11037980133.8,182339302916,12990168134.1,16.5192635523,1.1768609815
64,672,1,16,2,10752,688128,5537280,1.05042,0.0525120012462,0.481997,0.0311999991536,0.355872005224,0.0373440012336,0.0111360000446,0.404352006502,0.409724,1427660338.13,22055385213.7,1679491560.17,11488204283.4,177476927891,13514658648.3,15.448622214,1.17639435327
64,672,1,16,3,10752,688128,5537280,1.05042,0.0525120012462,0.495262,0.0305599998683,0.37567999959,0.0317119993269,0.0182719994336,0.425663998351,0.431021,1389422164.43,22517277584,1596506898.74,11180506479.4,181193718059,12846891450.8,16.2062173473,1.14904378209
64,672,1,16,4,10752,688128,5537280,1.05042,0.0525120012462,0.481625,0.0300799999386,0.356831997633,0.0302399992943,0.0181760005653,0.405247997493,0.410654,1428763041.79,22876595791.4,1675688048.82,11497077601.9,184085106759,13484052267.8,16.0114694476,1.17282432413
64,672,1,16,5,10752,688128,5537280,1.05042,0.0525120012462,0.505031,0.0303680002689,0.364800006151,0.0376319997013,0.011103999801,0.413536005653,0.419036,1362546061.53,22659641527.5,1642169169.24,10964237838.9,182339302916,13214330033.7,16.6303673448,1.20522103113
64,672,1,16,6,10752,688128,5537280,1.05042,0.0525120012462,0.481568,0.0298239998519,0.355679988861,0.0375359989703,0.0115520004183,0.40476798825,0.410251,1428932154.96,23072961487.9,1677334119.84,11498438434.4,185665236973,13497297995.6,16.1469957883,1.17383747998
64,672,1,16,7,10752,688128,5537280,1.05042,0.0525120012462,0.497842,0.0300479996949,0.363680005074,0.0377280004323,0.0112319998443,0.41264000535,0.418386,1382221668.72,22900958699,1644720425.64,11122564990.5,184281152031,13234859675,16.5682243429,1.18991075227
64,672,1,16,8,10752,688128,5537280,1.05042,0.0525120012462,0.481873,0.0304639991373,0.355423986912,0.0345919989049,0.0180799998343,0.408095985651,0.413313,1428027716.85,22588235933.8,1664907709.17,11491160534,181764711030,13397304222.2,15.8177853744,1.16587912792
64,672,1,16,9,10752,688128,5537280,1.05042,0.0525120012462,0.50301,0.0309120006859,0.364064007998,0.0301760006696,0.017791999504,0.412032008171,0.417384,1368020516.49,22260869071.3,1648668851.7,11008290093.6,179130430808,13266632166.1,16.2723210675,1.20514921511
64,672,1,256,0,172032,11010048,88596480,1.05042,0.0525120012462,12.144819,0.175807997584,8.48553562164,0.165215998888,0.0805440023541,8.73129562289,8.737712,906563366.65,62625410398.2,1260060757.32,7295002091.02,503938849298,10139551406.6,69.0800143729,1.38993125431
64,672,1,256,1,172032,11010048,88596480,1.05042,0.0525120012462,11.889831,0.175551995635,8.51980781555,0.165728002787,0.0795200020075,8.76505582035,8.771237,926005424.299,62716735062.9,1255244613.73,7451449898.66,504673727459,10100796501.1,67.7282588386,1.35554779788
64,672,1,256,2,172032,11010048,88596480,1.05042,0.0525120012462,11.731455,0.175071999431,8.75318431854,0.168927997351,0.0747840031981,8.99689631909,9.003903,938506604.679,62888686002.4,1222808375.43,7552045334.53,506057395175,9839786146.07,67.009316385,1.30292996271
64,672,1,256,3,172032,11010048,88596480,1.05042,0.0525120012462,11.709192,0.175648003817,8.792096138,0.167904004455,0.0764160007238,9.03641614318,9.042782,940291012.394,62682454458.7,1217550970.49,7566404240.36,504397875723,9797480465.64,66.6628242028,1.29486611532
64,672,1,256,4,172032,11010048,88596480,1.05042,0.0525120012462,11.872771,0.175104007125,8.66038417816,0.168543994427,0.0817919969559,8.91072016954,8.917488,927336002.691,62877190424,1234658011.31,7462156896.65,505964891693,9935138684.8,67.804107941,1.33140308123
64,672,1,256,5,172032,11010048,88596480,1.05042,0.0525120012462,11.950731,0.175231993198,8.55129623413,0.166015997529,0.0827519968152,8.80006422848,8.8066,921286572.344,62831266134.9,1250204165.06,7413477886.83,505595344679,10060236640.7,68.1994810529,1.35701984875
64,672,1,256,6,172032,11010048,88596480,1.05042,0.0525120012462,12.978096,0.173503994942,8.47897624969,0.166687995195,0.0766720026731,8.72233624756,8.728183,848356184.143,63457028777.3,1261436429.55,6826616169.27,510630778443,10150621269.1,74.7999837373,1.48691841131
64,672,1,256,7,172032,11010048,88596480,1.05042,0.0525120012462,12.191426,0.17427200079,8.36223983765,0.174848005176,0.0758399963379,8.61292783916,8.619092,903097635.994,63177377605.8,1277402306.41,7267113789.64,508380460421,10279096684.4,69.9563093598,1.41446755644
64,672,1,256,8,172032,11010048,88596480,1.05042,0.0525120012462,12.102207,0.177952006459,8.43996810913,0.170655995607,0.0753600001335,8.68598410487,8.692079,909755385.939,61870884285.4,1266676016.18,7320687871.23,497867271984,10192783567.7,68.0082638055,1.39232593261
64,672,1,256,9,172032,11010048,88596480,1.05042,0.0525120012462,12.045641,0.176991999149,8.41939163208,0.170783996582,0.0827519968152,8.67292762548,8.679021,914027572.298,62206472907.9,1268581790.5,7355065620.83,500567711681,10208119095.5,68.0575453009,1.38790319784
64,672,1,1024,0,688128,44040192,354385920,1.05042,0.0525120012462,50.732035,0.672031998634,35.9704627991,0.676096022129,0.204543992877,36.8511028141,36.857963,868094331.323,65532879519.9,1194862342.23,6985446572.37,527334889886,9614907910.13,75.4905050698,1.376419934
64,672,1,1024,1,688128,44040192,354385920,1.05042,0.0525120012462,50.248506,0.675872027874,37.1192970276,0.680639982224,0.212863996625,38.0128010064,38.021702,876447789.313,65160548422.9,1158290915.01,7052665804.63,524338788091,9320622206.76,74.3461837858,1.3215743472
64,672,1,1024,2,688128,44040192,354385920,1.05042,0.0525120012462,49.949061,0.680703997612,36.1147842407,0.675296008587,0.204927995801,36.9950082451,37.002425,881702100.466,64698006996.4,1190197453.28,7094946589.69,520616775049,9577370131.82,73.3785333643,1.34988614935
64,672,1,1024,3,688128,44040192,354385920,1.05042,0.0525120012462,50.759349,0.679040014744,36.4492492676,0.665632009506,0.21132799983,37.3262092769,37.33375,867627203.02,64856549015.9,1179634834.43,6981687649.3,521892542862,9492374058.33,74.751631565,1.35961024542
64,672,1,1024,4,688128,44040192,354385920,1.05042,0.0525120012462,49.953362,0.67446398735,35.9888954163,0.670304000378,0.202240005136,36.8614394218,36.86887,881626185.641,65296580434.2,1194508863.44,7094335712.58,525433420681,9612063510.49,74.0637942676,1.35489267775
64,672,1,1024,5,688128,44040192,354385920,1.05042,0.0525120012462,50.957412,0.672288000584,35.9707183838,0.674848020077,0.207936003804,36.8535024077,36.860623,864254880.134,65507925118.1,1194776116.51,6954550988.58,527134084934,9614214062.52,75.7969976495,1.38243490893
64,672,1,1024,6,688128,44040192,354385920,1.05042,0.0525120012462,50.507237,0.671967983246,36.2596817017,0.673951983452,0.210912004113,37.1445456892,37.151849,871958052.269,65539122544.6,1185410502.72,7016537451.85,527385126726,9538850139.06,75.1631599411,1.35948111223
64,672,1,1024,7,688128,44040192,354385920,1.05042,0.0525120012462,51.158036,0.670912027359,36.3956794739,0.667136013508,0.206431999803,37.2692474872,37.275763,860865573.495,65642275297,1181469900.43,6927277661.71,528215184031,9507140605.01,76.251481437,1.37242089451
64,672,1,1024,8,688128,44040192,354385920,1.05042,0.0525120012462,50.068232,0.674687981606,35.731262207,0.679103970528,0.204416006804,36.6147821844,36.621551,879603497.883,65274902178,1202575827.55,7078059397.02,525258978464,9676977362.32,74.2094618032,1.36717945125
64,672,1,1024,9,688128,44040192,354385920,1.05042,0.0525120012462,51.674737,0.675455987453,36.1152305603,0.680159986019,0.215231999755,37.0106225461,37.018436,852257690.252,65200683416.9,1189682675.95,6858011101.25,524661749370,9573227783.04,76.5034849936,1.39591896859
64,672,1,4096,0,2752512,176160768,1417543680,1.05042,0.0525120012462,199.140917,2.65868806839,147.188644409,2.66147208214,0.670624017715,150.520740509,150.530238,884603579.484,66258531827.9,1170268315.13,7118294428.66,533174123303,9417002848.29,74.9019485842,1.32292966281
64,672,1,4096,1,2752512,176160768,1417543680,1.05042,0.0525120012462,200.138651,2.65414404869,145.604095459,2.65603208542,0.655423998833,148.915551543,148.924104,880193641.357,66371969557.2,1182889560.98,7082808207.8,534086942530,9518564436.02,75.4060997928,1.34389696244
64,672,1,4096,2,2752512,176160768,1417543680,1.05042,0.0525120012462,200.916368,2.64204788208,149.751678467,2.65612792969,0.689087986946,153.096894383,153.109452,876786544.34,66675842324.7,1150554493.53,7055391723.98,536532168707,9258368190.1,76.045695221,1.31224013525
64,672,1,4096,3,2752512,176160768,1417543680,1.05042,0.0525120012462,201.762815,2.6390080452,147.407775879,2.65299201012,0.673088014126,150.733855903,150.743083,873108198.852,66752645305.7,1168615929.13,7025792537.64,537150192695,9403706304.72,76.4540355863,1.33845487955
64,672,1,4096,4,2752512,176160768,1417543680,1.05042,0.0525120012462,200.331064,2.65023994446,146.730209351,2.64681601524,0.663392007351,150.040417373,150.04977,879348237.276,66469743001.3,1174015581.63,7076005346.83,534873713214,9447156633.43,75.5897836416,1.33509744134
64,672,1,4096,5,2752512,176160768,1417543680,1.05042,0.0525120012462,200.788924,2.63974404335,146.082366943,2.65055990219,0.680863976479,149.413790822,149.422659,877343055.038,66734033719.6,1178942800.1,7059869896.01,537000427587,9486805344.56,76.0637852393,1.34376489713
64,672,1,4096,6,2752512,176160768,1417543680,1.05042,0.0525120012462,199.165693,2.65571188927,147.71257019,2.64544010162,0.694015979767,151.052026272,151.061827,884493535.742,66332785838.7,1166150122.1,7117408920.42,533771636046,9383864263.74,74.9952183461,1.31843826435
64,672,1,4096,7,2752512,176160768,1417543680,1.05042,0.0525120012462,199.624573,2.65247988701,147.656036377,2.65692806244,0.694368004799,151.007332444,151.017813,882460337.185,66413611225.8,1166489995.46,7101048025.79,534422027832,9386599182.18,75.2595991313,1.3218611039
64,672,1,4096,8,2752512,176160768,1417543680,1.05042,0.0525120012462,201.617006,2.65884804726,147.730117798,2.64838409424,0.683839976788,151.062341869,151.071761,873739628.888,66254545152.3,1166073439.76,7030873576.21,533142043022,9383247210.58,75.8287056713,1.33457771767
64,672,1,4096,9,2752512,176160768,1417543680,1.05042,0.0525120012462,205.074745,2.66310405731,148.272994995,2.64614391327,0.694527983665,151.613666892,151.62349,859007616.954,66148661189.7,1161830320.62,6912326917.68,532290008011,9349103361.23,77.0059076126,1.35252621477
64,672,1,15360,0,10321920,660602880,5315788800,1.05042,0.0525120012462,758.436027,9.88812828064,551.421813965,9.89094352722,2.34076809883,563.653525591,563.66691,871006725.001,66807676968.9,1171973852.43,7008882240.24,537593025609,9430727093.77,76.7016775546,1.34553938424
64,672,1,15360,1,10321920,660602880,5315788800,1.05042,0.0525120012462,750.695553,9.90585613251,550.398986816,9.88361644745,2.40515208244,562.687755346,562.701399,879987735.854,66688115712.9,1173984783.36,7081151311.95,536630931127,9446908803.58,75.7830058259,1.33409221007
64,672,1,15360,2,10321920,660602880,5315788800,1.05042,0.0525120012462,749.041125,9.90550422668,554.296875,9.89955234528,2.39094400406,566.587371349,566.600717,881931389.281,66690484894.3,1165905478.37,7096791648.12,536649995634,9381895646.28,75.6186770364,1.32199113507
64,672,1,15360,3,10321920,660602880,5315788800,1.05042,0.0525120012462,749.489482,9.89654445648,556.3125,9.90294361115,2.37539196014,568.590835571,568.604462,881403803.342,66750862677.9,1161796862.58,7092546230.02,537135848111,9348834128.57,75.732442298,1.3181209999
64,672,1,15360,4,10321920,660602880,5315788800,1.05042,0.0525120012462,752.039525,9.9111995697,553.543884277,9.89779186249,2.2799038887,565.721580029,565.735126,878415107.238,66652162067.2,1167689347.26,7068496566.05,536341616634,9396250216.22,75.8777501867,1.32931382627
64,672,1,15360,5,10321920,660602880,5315788800,1.05042,0.0525120012462,755.397476,9.88508796692,554.386047363,9.9045124054,2.46924805641,566.759807825,566.778364,874510308.795,66828224716.9,1165540045.21,7037075141.09,537758370769,9378955051.29,76.417881007,1.33279165893
64,672,1,15360,6,10321920,660602880,5315788800,1.05042,0.0525120012462,751.356504,9.91030406952,553.343383789,9.88959980011,2.44681596756,565.679799557,565.69338,879213630.924,66658184790.9,1167775518.25,7074922186.34,536390080739,9396943623.42,75.8156862523,1.32820451956
64,672,1,15360,7,10321920,660602880,5315788800,1.05042,0.0525120012462,752.900668,9.90624046326,552.492248535,9.88755226135,2.47871994972,564.858520746,564.8724,877410404.954,66685528425.3,1169472751.72,7060411852.36,536610111547,9410601049.02,76.0026642592,1.33286856996
64,672,1,15360,8,10321920,660602880,5315788800,1.05042,0.0525120012462,713.61144,9.89446353912,549.600341797,9.90742397308,2.41328001022,561.92104578,561.934071,925717894.881,66764901137.7,1175587874.26,7449136185.37,537248813842,9459808675.67,72.1222971997,1.26992022166
64,672,1,15360,9,10321920,660602880,5315788800,1.05042,0.0525120012462,699.56919,9.89791965485,552.693359375,9.96496009827,2.405823946,565.064143419,565.07975,944299562.421,66741588438.4,1169043626.14,7598660541.35,537061219465,9407147929.12,70.6784066142,1.23800081316
64,672,4,1,0,2688,172032,1384320,1.05042,0.146656006575,0.121454,0.0191680006683,0.0344000011683,0.023744000122,0.00777600007132,0.0659200013615,0.070444,1416437498.97,8974957950.86,2442110044.86,11397895499.5,72220364760.9,19651354267.2,6.3362894285,1.72412128783
64,672,4,1,1,2688,172032,1384320,1.05042,0.146656006575,0.121657,0.019424000755,0.0386239998043,0.024863999337,0.00815999973565,0.0716479988769,0.077058,1414073994.92,8856671813.92,2232500194.66,11378876677.9,71268531002.7,17964650003.9,6.26323081093,1.5787718342
64,672,4,1,2,2688,172032,1384320,1.05042,0.146656006575,0.121109,0.0246719997376,0.0364799983799,0.0249600000679,0.00800000037998,0.0694399988279,0.074349,1420472466.95,6972762720.07,2313844167.37,11430364382.5,56108950013,18619214784.3,4.90876302237,1.62892574211
